ID,Label
75770,suz
75771,lzh
75772,amh
75773,kac
75774,tgk
75775,khm
75776,ces
75777,heb
75778,ixl
75779,hin
75780,pms
75781,myv
75782,tls
75783,srp
75784,knv
75785,ton
75786,mco
75787,mri
75788,kam
75789,gug
75790,ncj
75791,uzb
75792,npi
75793,ace
75794,mhr
75795,ell
75796,sna
75797,swa
75798,nnb
75799,quh
75800,kmr
75801,seh
75802,lim
75803,glk
75804,bih
75805,eus
75806,fry
75807,isl
75808,sin
75809,kat
75810,jbo
75811,ukr
75812,dzo
75813,qvi
75814,tgl
75815,lao
75816,krc
75817,kam
75818,mad
75819,khm
75820,nya
75821,mlg
75822,cab
75823,hmo
75824,mon
75825,aka
75826,slk
75827,srn
75828,wln
75829,cak
75830,bjn
75831,kan
75832,plt
75833,che
75834,new
75835,knv
75836,rmy
75837,nno
75838,quy
75839,ote
75840,ctu
75841,por
75842,bzj
75843,tok
75844,tur
75845,ksd
75846,bjn
75847,pnb
75848,bsb
75849,kir
75850,mya
75851,kea
75852,arb
75853,quy
75854,vol
75855,ibo
75856,ixl
75857,mkd
75858,nor
75859,mps
75860,fon
75861,udm
75862,ikk
75863,glv
75864,bjn
75865,fas
75866,kjh
75867,pes
75868,kaa
75869,hye
75870,gym
75871,gla
75872,als
75873,por
75874,ksd
75875,csy
75876,glg
75877,rmy
75878,ary
75879,bqc
75880,wln
75881,yap
75882,pes
75883,sot
75884,diq
75885,lit
75886,vep
75887,glv
75888,ban
75889,ltz
75890,kmr
75891,naq
75892,hrv
75893,guj
75894,snd
75895,uzb
75896,ory
75897,kat
75898,nnb
75899,zsm
75900,diq
75901,frr
75902,arz
75903,aze
75904,lue
75905,khm
75906,ksh
75907,sun
75908,tok
75909,vec
75910,yao
75911,lus
75912,ndo
75913,hui
75914,azj
75915,szl
75916,kan
75917,crh
75918,tpi
75919,jam
75920,pms
75921,arn
75922,crh
75923,bam
75924,yid
75925,pfl
75926,pfl
75927,mlg
75928,quc
75929,khm
75930,que
75931,ceb
75932,kjb
75933,rmy
75934,pms
75935,szl
75936,ahk
75937,mal
75938,kam
75939,pan
75940,tok
75941,kaa
75942,dzo
75943,tuk
75944,hin
75945,rmy
75946,bam
75947,fao
75948,meu
75949,pes
75950,nld
75951,nbl
75952,lzh
75953,wln
75954,che
75955,ndo
75956,ixl
75957,grn
75958,meu
75959,crh
75960,arz
75961,jam
75962,dan
75963,bak
75964,fur
75965,uzn
75966,hil
75967,fij
75968,kjb
75969,nap
75970,quw
75971,tbz
75972,ach
75973,krc
75974,asm
75975,hau
75976,lus
75977,tgk
75978,kmr
75979,poh
75980,rue
75981,fil
75982,orm
75983,quc
75984,mai
75985,yue
75986,srp
75987,hat
75988,poh
75989,sme
75990,ido
75991,nyu
75992,krc
75993,glv
75994,luo
75995,uig
75996,als
75997,mwl
75998,srd
75999,vls
76000,pfl
76001,ara
76002,kat
76003,san
76004,bod
76005,vep
76006,kom
76007,som
76008,bew
76009,uig
76010,ell
76011,kmr
76012,tgl
76013,hrv
76014,fas
76015,sgs
76016,bod
76017,twi
76018,bik
76019,ron
76020,rop
76021,ita
76022,srd
76023,por
76024,cuk
76025,kam
76026,kur
76027,ayr
76028,prs
76029,djk
76030,bar
76031,jpn
76032,tuk
76033,lzh
76034,mar
76035,ful
76036,bul
76037,slv
76038,cak
76039,sme
76040,bis
76041,kir
76042,fas
76043,arn
76044,lit
76045,bih
76046,sot
76047,ron
76048,yom
76049,hye
76050,eml
76051,teo
76052,lin
76053,arg
76054,bam
76055,ikk
76056,vol
76057,pon
76058,eng
76059,mkd
76060,fur
76061,che
76062,est
76063,min
76064,tok
76065,gcf
76066,ilo
76067,snd
76068,plt
76069,kik
76070,ssw
76071,cmn
76072,udm
76073,ory
76074,vol
76075,hau
76076,xmf
76077,nso
76078,fij
76079,kaz
76080,aym
76081,arg
76082,mps
76083,qub
76084,azb
76085,yom
76086,run
76087,nob
76088,new
76089,bel
76090,npi
76091,csy
76092,srp
76093,bsb
76094,szl
76095,ina
76096,sna
76097,zho
76098,fry
76099,cjk
76100,mal
76101,kbp
76102,bar
76103,haw
76104,chv
76105,ikk
76106,gug
76107,oss
76108,abk
76109,hmn
76110,ind
76111,ace
76112,grc
76113,dtp
76114,kaa
76115,fao
76116,myv
76117,bpy
76118,ary
76119,kik
76120,arg
76121,tzo
76122,naq
76123,naq
76124,deu
76125,ful
76126,aln
76127,ibo
76128,umb
76129,suz
76130,ikk
76131,nor
76132,sat
76133,srm
76134,ido
76135,yue
76136,lat
76137,ndo
76138,bam
76139,pes
76140,hrv
76141,fas
76142,pus
76143,bod
76144,myv
76145,kan
76146,tbz
76147,sat
76148,tok
76149,som
76150,kat
76151,nyu
76152,tls
76153,lfn
76154,urd
76155,hus
76156,chv
76157,tlh
76158,mzn
76159,pfl
76160,cbk
76161,kor
76162,kur
76163,naq
76164,apc
76165,quw
76166,gla
76167,kaa
76168,mlt
76169,ast
76170,zho
76171,azj
76172,kea
76173,pol
76174,pap
76175,dzo
76176,nld
76177,bpy
76178,yom
76179,ory
76180,mar
76181,cjk
76182,crh
76183,ita
76184,nap
76185,pfl
76186,yor
76187,ssw
76188,arb
76189,sag
76190,cjk
76191,smo
76192,hus
76193,gom
76194,tur
76195,ful
76196,hau
76197,lit
76198,kam
76199,teo
76200,oci
76201,udm
76202,crh
76203,ban
76204,bik
76205,bre
76206,lhu
76207,mau
76208,ind
76209,nde
76210,naq
76211,ewe
76212,mhr
76213,ind
76214,swc
76215,epo
76216,ssw
76217,ceb
76218,toj
76219,urd
76220,kat
76221,tam
76222,alt
76223,ext
76224,bem
76225,tam
76226,quy
76227,lus
76228,chv
76229,ban
76230,kan
76231,lim
76232,mlg
76233,cab
76234,luo
76235,epo
76236,kbp
76237,pms
76238,bos
76239,nbl
76240,lij
76241,vls
76242,lat
76243,fil
76244,sco
76245,orm
76246,mon
76247,ibo
76248,roh
76249,fil
76250,ina
76251,xav
76252,meu
76253,new
76254,hui
76255,lin
76256,ckb
76257,vep
76258,cym
76259,tok
76260,eng
76261,yom
76262,khm
76263,bzj
76264,fur
76265,fur
76266,prs
76267,tam
76268,azb
76269,mya
76270,oss
76271,scn
76272,lus
76273,jbo
76274,yap
76275,isl
76276,lit
76277,lus
76278,csy
76279,che
76280,ace
76281,kmr
76282,suz
76283,bak
76284,yap
76285,hmo
76286,fil
76287,szl
76288,ces
76289,haw
76290,arz
76291,bel
76292,ext
76293,fin
76294,srd
76295,bew
76296,chk
76297,bos
76298,lhu
76299,kor
76300,khm
76301,nyu
76302,kbd
76303,srn
76304,mon
76305,mri
76306,tam
76307,dan
76308,cak
76309,ton
76310,min
76311,hsb
76312,gom
76313,kjh
76314,tur
76315,quh
76316,ron
76317,nde
76318,frr
76319,tuc
76320,slk
76321,kjh
76322,uzn
76323,swh
76324,ayr
76325,isl
76326,afb
76327,hat
76328,pau
76329,kur
76330,tat
76331,hat
76332,srm
76333,swc
76334,bjn
76335,lua
76336,kmr
76337,fra
76338,tat
76339,deu
76340,quw
76341,fas
76342,gom
76343,tur
76344,ngu
76345,jpn
76346,pnb
76347,fas
76348,afr
76349,khm
76350,srm
76351,tat
76352,tuk
76353,uzb
76354,sme
76355,frr
76356,fas
76357,orm
76358,hat
76359,wuu
76360,mgh
76361,hrv
76362,sqi
76363,tsn
76364,hbs
76365,top
76366,mzh
76367,lij
76368,hau
76369,tum
76370,wln
76371,poh
76372,pfl
76373,afr
76374,azj
76375,gug
76376,djk
76377,prs
76378,srd
76379,div
76380,ilo
76381,ber
76382,ckb
76383,cuk
76384,mon
76385,lao
76386,som
76387,pon
76388,ksh
76389,kik
76390,tok
76391,zai
76392,ote
76393,teo
76394,slv
76395,oss
76396,ton
76397,kur
76398,tah
76399,bzj
76400,mar
76401,bik
76402,hau
76403,sag
76404,sin
76405,mam
76406,apc
76407,oci
76408,oci
76409,est
76410,urd
76411,mgh
76412,bqc
76413,udm
76414,ton
76415,mhr
76416,min
76417,frr
76418,pap
76419,kpg
76420,lug
76421,lit
76422,ceb
76423,poh
76424,chk
76425,uzb
76426,gom
76427,mps
76428,tca
76429,afb
76430,prs
76431,cuk
76432,aym
76433,guc
76434,nde
76435,fon
76436,pap
76437,pol
76438,ori
76439,ibo
76440,kin
76441,vec
76442,ind
76443,yap
76444,ewe
76445,ltz
76446,fas
76447,szl
76448,mad
76449,lat
76450,gor
76451,cab
76452,pnb
76453,knv
76454,quh
76455,hye
76456,hau
76457,cym
76458,arn
76459,yao
76460,sqi
76461,kjb
76462,ngu
76463,lfn
76464,kur
76465,min
76466,snd
76467,seh
76468,oss
76469,afb
76470,pnb
76471,mon
76472,quh
76473,tbz
76474,run
76475,guc
76476,hne
76477,ara
76478,luo
76479,bik
76480,lhu
76481,ndo
76482,bul
76483,csy
76484,mzn
76485,arg
76486,san
76487,pms
76488,afb
76489,bpy
76490,xmf
76491,tsn
76492,ton
76493,nob
76494,dan
76495,aym
76496,arz
76497,kat
76498,swh
76499,ekk
76500,fas
76501,hmn
76502,uig
76503,ton
76504,mos
76505,crh
76506,mar
76507,eus
76508,ori
76509,pes
76510,tum
76511,udm
76512,som
76513,kan
76514,npi
76515,tur
76516,tls
76517,sah
76518,pls
76519,ven
76520,ind
76521,eml
76522,rug
76523,uzb
76524,fao
76525,ind
76526,tls
76527,sna
76528,kjh
76529,arz
76530,amh
76531,ara
76532,mlt
76533,orm
76534,quw
76535,srm
76536,quy
76537,bos
76538,csb
76539,amh
76540,hye
76541,sun
76542,tbz
76543,pag
76544,vol
76545,mlt
76546,kan
76547,ile
76548,pol
76549,pon
76550,san
76551,tum
76552,bih
76553,pes
76554,pap
76555,sna
76556,hui
76557,mal
76558,gom
76559,pus
76560,nch
76561,ara
76562,jav
76563,kan
76564,jbo
76565,lat
76566,pfl
76567,nch
76568,ido
76569,zho
76570,ile
76571,bos
76572,bel
76573,vls
76574,bsb
76575,yor
76576,krc
76577,jav
76578,tpi
76579,tur
76580,pcd
76581,fij
76582,hau
76583,mos
76584,jam
76585,swh
76586,uzb
76587,pms
76588,chk
76589,yid
76590,swa
76591,qvi
76592,ngu
76593,hin
76594,uzb
76595,kur
76596,zsm
76597,eng
76598,zlm
76599,hil
76600,ton
76601,swh
76602,mco
76603,sun
76604,uzb
76605,lij
76606,lfn
76607,aze
76608,dan
76609,srd
76610,sag
76611,csb
76612,plt
76613,swa
76614,kik
76615,ukr
76616,gug
76617,ori
76618,pon
76619,bpy
76620,ary
76621,vie
76622,quw
76623,bar
76624,ina
76625,ncj
76626,bak
76627,hsb
76628,toj
76629,lim
76630,mos
76631,xav
76632,quc
76633,hsb
76634,kat
76635,ekk
76636,ltz
76637,azj
76638,diq
76639,ind
76640,ory
76641,yom
76642,vls
76643,arz
76644,hus
76645,sat
76646,slk
76647,slv
76648,fry
76649,mya
76650,pol
76651,ext
76652,gsw
76653,cbk
76654,ces
76655,tgl
76656,sat
76657,war
76658,ach
76659,oci
76660,kan
76661,npi
76662,som
76663,hus
76664,aze
76665,ara
76666,aze
76667,new
76668,kat
76669,lzh
76670,bsb
76671,tum
76672,bel
76673,kjb
76674,ote
76675,tdt
76676,mlt
76677,arn
76678,nap
76679,tir
76680,srd
76681,gle
76682,tha
76683,kor
76684,qvi
76685,lzh
76686,nap
76687,mkd
76688,bik
76689,ina
76690,wal
76691,bul
76692,knv
76693,ory
76694,asm
76695,bam
76696,ewe
76697,nav
76698,gym
76699,ace
76700,vol
76701,nyu
76702,rmy
76703,ayr
76704,uig
76705,sun
76706,hin
76707,fas
76708,wol
76709,kab
76710,som
76711,ces
76712,ekk
76713,bzj
76714,pau
76715,ewe
76716,vie
76717,vol
76718,lzh
76719,swc
76720,ndo
76721,spa
76722,bcl
76723,kor
76724,swe
76725,vol
76726,khm
76727,roh
76728,quc
76729,mon
76730,lus
76731,aze
76732,nya
76733,fao
76734,dtp
76735,vol
76736,tum
76737,smo
76738,pus
76739,ibo
76740,tyv
76741,ssw
76742,som
76743,ncj
76744,tuk
76745,spa
76746,guc
76747,aym
76748,nav
76749,pon
76750,mgh
76751,kaz
76752,war
76753,fas
76754,ngu
76755,twi
76756,roh
76757,hau
76758,mlg
76759,roh
76760,jbo
76761,kea
76762,yid
76763,uzn
76764,bpy
76765,lij
76766,nld
76767,yom
76768,mgh
76769,seh
76770,wol
76771,aka
76772,tat
76773,san
76774,zsm
76775,glk
76776,krc
76777,sun
76778,ace
76779,tzo
76780,tls
76781,deu
76782,hye
76783,kor
76784,nep
76785,mlt
76786,bam
76787,mau
76788,mam
76789,quy
76790,bsb
76791,ekk
76792,fin
76793,eml
76794,apc
76795,ctu
76796,kir
76797,jpn
76798,tyv
76799,ote
76800,bod
76801,ory
76802,yor
76803,ilo
76804,tbz
76805,cmn
76806,kek
76807,hin
76808,ory
76809,kon
76810,hif
76811,ber
76812,slv
76813,nya
76814,gom
76815,sme
76816,hmn
76817,pag
76818,glg
76819,ngl
76820,ncj
76821,fas
76822,nno
76823,ton
76824,est
76825,sag
76826,ahk
76827,nso
76828,tls
76829,mal
76830,tyv
76831,pap
76832,gug
76833,hne
76834,hat
76835,kmr
76836,pfl
76837,pam
76838,kaa
76839,kaz
76840,nno
76841,tur
76842,srp
76843,kmr
76844,nep
76845,bel
76846,seh
76847,nnb
76848,lim
76849,isl
76850,zho
76851,bak
76852,lmo
76853,prs
76854,ara
76855,lus
76856,ncj
76857,nso
76858,hbs
76859,kon
76860,mal
76861,mal
76862,zsm
76863,kat
76864,glv
76865,mar
76866,chv
76867,ceb
76868,crh
76869,cbk
76870,ara
76871,sah
76872,new
76873,djk
76874,ido
76875,hau
76876,mar
76877,uzb
76878,hsb
76879,diq
76880,ksh
76881,pcd
76882,fin
76883,mai
76884,gom
76885,mlg
76886,srd
76887,diq
76888,uig
76889,acr
76890,fij
76891,hau
76892,npi
76893,mal
76894,kbp
76895,pcd
76896,srm
76897,orm
76898,afb
76899,quw
76900,bul
76901,pis
76902,nch
76903,vie
76904,sah
76905,tuk
76906,kaz
76907,isl
76908,tgk
76909,aka
76910,ixl
76911,bre
76912,csy
76913,mco
76914,lin
76915,swc
76916,kur
76917,kan
76918,nnb
76919,ace
76920,ngu
76921,oci
76922,bel
76923,rap
76924,kos
76925,kam
76926,rop
76927,guc
76928,hrx
76929,tlh
76930,som
76931,pam
76932,grc
76933,tgk
76934,tls
76935,kan
76936,lus
76937,ary
76938,bos
76939,nde
76940,fra
76941,nno
76942,asm
76943,ibo
76944,kor
76945,dan
76946,lvs
76947,chv
76948,vie
76949,bzj
76950,mhr
76951,ber
76952,pol
76953,plt
76954,azj
76955,nav
76956,bsb
76957,pes
76958,urd
76959,ile
76960,uig
76961,oss
76962,mam
76963,bew
76964,san
76965,ban
76966,isl
76967,srp
76968,toj
76969,fon
76970,eml
76971,kam
76972,mos
76973,npi
76974,hmo
76975,sat
76976,pon
76977,bjn
76978,ara
76979,ile
76980,ixl
76981,mya
76982,kaa
76983,nnb
76984,gle
76985,mri
76986,nnb
76987,yor
76988,dzo
76989,cbk
76990,tat
76991,kir
76992,rug
76993,bzj
76994,grc
76995,tgk
76996,afb
76997,sme
76998,uig
76999,gom
77000,amh
77001,quh
77002,chk
77003,swe
77004,pfl
77005,som
77006,lhu
77007,ndo
77008,lao
77009,hrv
77010,hui
77011,est
77012,bsb
77013,kbd
77014,hin
77015,vec
77016,srn
77017,orm
77018,pes
77019,hbs
77020,hyw
77021,hau
77022,yao
77023,kpg
77024,ory
77025,tdt
77026,uzn
77027,kaa
77028,uig
77029,lit
77030,kek
77031,alt
77032,tso
77033,vol
77034,bod
77035,yao
77036,rue
77037,bak
77038,nde
77039,lus
77040,zho
77041,lmo
77042,guc
77043,rue
77044,tdt
77045,sah
77046,umb
77047,msa
77048,meu
77049,kat
77050,zsm
77051,kaz
77052,rmy
77053,ita
77054,cuk
77055,slk
77056,rmy
77057,nno
77058,lin
77059,lao
77060,hin
77061,hne
77062,smo
77063,poh
77064,kom
77065,vec
77066,alt
77067,fin
77068,nso
77069,tah
77070,cym
77071,xav
77072,lin
77073,yue
77074,kac
77075,snd
77076,tum
77077,khm
77078,tgk
77079,bjn
77080,nep
77081,que
77082,cak
77083,sna
77084,iba
77085,plt
77086,afb
77087,xav
77088,apc
77089,srp
77090,slk
77091,zho
77092,ven
77093,ton
77094,ltz
77095,pol
77096,hus
77097,kam
77098,twi
77099,vec
77100,amh
77101,qvi
77102,mlt
77103,nor
77104,suz
77105,lua
77106,kat
77107,kaz
77108,ssw
77109,tgk
77110,swa
77111,ndo
77112,cbk
77113,lvs
77114,pus
77115,ngu
77116,abk
77117,msa
77118,pls
77119,khm
77120,cym
77121,nde
77122,kan
77123,seh
77124,nnb
77125,mco
77126,ido
77127,kam
77128,ast
77129,seh
77130,qub
77131,ory
77132,vls
77133,twi
77134,azj
77135,poh
77136,swa
77137,aln
77138,som
77139,diq
77140,urd
77141,tum
77142,pfl
77143,vls
77144,grc
77145,ile
77146,fij
77147,eng
77148,tur
77149,kik
77150,ace
77151,pcd
77152,sun
77153,eml
77154,cak
77155,ceb
77156,kmb
77157,roh
77158,mzn
77159,ber
77160,ncj
77161,hne
77162,ven
77163,ile
77164,kbp
77165,bjn
77166,kaz
77167,cak
77168,heb
77169,mai
77170,mos
77171,nep
77172,tls
77173,ext
77174,crh
77175,pon
77176,cym
77177,swh
77178,kac
77179,snd
77180,pon
77181,ctu
77182,yid
77183,vie
77184,pms
77185,nob
77186,lzh
77187,cuk
77188,tat
77189,bam
77190,wln
77191,aze
77192,war
77193,kur
77194,tum
77195,bos
77196,poh
77197,gym
77198,kbd
77199,dzo
77200,iku
77201,ell
77202,ukr
77203,udm
77204,gym
77205,nch
77206,tok
77207,roh
77208,szl
77209,bih
77210,pms
77211,pcm
77212,pnb
77213,tat
77214,ilo
77215,pol
77216,mhr
77217,ltz
77218,zai
77219,cmn
77220,cat
77221,lzh
77222,san
77223,swa
77224,luo
77225,pcd
77226,mal
77227,frr
77228,bis
77229,bjn
77230,lin
77231,bel
77232,ary
77233,uzb
77234,dan
77235,asm
77236,ndo
77237,tok
77238,kat
77239,vep
77240,srn
77241,ara
77242,abk
77243,tgk
77244,sna
77245,zlm
77246,snd
77247,nde
77248,kur
77249,nor
77250,fon
77251,mkd
77252,uig
77253,mkd
77254,tir
77255,umb
77256,fil
77257,roh
77258,eus
77259,ngu
77260,isl
77261,umb
77262,bul
77263,frr
77264,mlt
77265,lin
77266,ekk
77267,plt
77268,wuu
77269,min
77270,ahk
77271,ful
77272,nld
77273,ven
77274,bod
77275,pol
77276,cab
77277,hrv
77278,meu
77279,ssw
77280,suz
77281,pnb
77282,kaa
77283,hbo
77284,tgk
77285,alt
77286,eng
77287,ace
77288,scn
77289,lus
77290,aze
77291,fas
77292,dyu
77293,sun
77294,pis
77295,udm
77296,zea
77297,pfl
77298,yao
77299,urd
77300,uzb
77301,kam
77302,vep
77303,mwl
77304,toj
77305,mai
77306,mwl
77307,uzb
77308,ban
77309,yue
77310,nyu
77311,lfn
77312,pcd
77313,apc
77314,afb
77315,ahk
77316,ful
77317,amh
77318,div
77319,diq
77320,ori
77321,ltz
77322,heb
77323,vie
77324,sqi
77325,yap
77326,mam
77327,hne
77328,pes
77329,kea
77330,glv
77331,bjn
77332,ixl
77333,orm
77334,ncj
77335,min
77336,lit
77337,kor
77338,kmb
77339,hat
77340,ikk
77341,lim
77342,uzb
77343,dzo
77344,naq
77345,kmb
77346,pol
77347,bak
77348,afb
77349,lua
77350,quw
77351,bsb
77352,ilo
77353,hnj
77354,xmf
77355,amh
77356,som
77357,mwl
77358,hye
77359,bak
77360,wal
77361,quh
77362,epo
77363,bam
77364,seh
77365,tyv
77366,wln
77367,tum
77368,ahk
77369,ayr
77370,mos
77371,sme
77372,lzh
77373,szl
77374,snd
77375,aln
77376,tir
77377,sgs
77378,ory
77379,hne
77380,ajp
77381,myv
77382,eng
77383,pcd
77384,lus
77385,tuk
77386,sco
77387,ina
77388,swc
77389,vep
77390,tbz
77391,khm
77392,top
77393,ton
77394,eus
77395,dan
77396,tyv
77397,lvs
77398,dzo
77399,suz
77400,khm
77401,gsw
77402,ara
77403,pon
77404,sot
77405,vie
77406,kjb
77407,kam
77408,zlm
77409,sna
77410,kal
77411,tat
77412,pms
77413,tah
77414,div
77415,ahk
77416,pls
77417,kea
77418,cjk
77419,fil
77420,hil
77421,lij
77422,pag
77423,fin
77424,kea
77425,sme
77426,bpy
77427,bam
77428,cmn
77429,kos
77430,kur
77431,pag
77432,tyv
77433,iku
77434,kos
77435,sme
77436,eml
77437,tca
77438,ewe
77439,pls
77440,kmr
77441,yor
77442,tir
77443,gom
77444,bcl
77445,vec
77446,mam
77447,bqc
77448,azb
77449,ita
77450,ido
77451,cuk
77452,tuc
77453,sah
77454,kos
77455,bpy
77456,nno
77457,jam
77458,ixl
77459,xav
77460,tzo
77461,bqc
77462,ngu
77463,nbl
77464,pus
77465,eus
77466,guj
77467,ces
77468,kan
77469,ctu
77470,lua
77471,glk
77472,tuk
77473,uig
77474,fra
77475,deu
77476,uzn
77477,ven
77478,lhu
77479,mgh
77480,haw
77481,tls
77482,bsb
77483,mya
77484,bpy
77485,ind
77486,bqc
77487,uzn
77488,hin
77489,tca
77490,mal
77491,tyv
77492,csy
77493,udm
77494,gug
77495,lvs
77496,npi
77497,ban
77498,kan
77499,kjb
77500,tum
77501,tso
77502,isl
77503,bak
77504,yap
77505,kin
77506,bik
77507,quh
77508,fur
77509,arg
77510,cat
77511,ita
77512,cab
77513,srn
77514,yom
77515,ven
77516,run
77517,gcf
77518,luo
77519,lus
77520,scn
77521,tsn
77522,lus
77523,mam
77524,por
77525,swh
77526,ber
77527,jbo
77528,tuc
77529,mau
77530,cbk
77531,orm
77532,scn
77533,ekk
77534,tuk
77535,snd
77536,umb
77537,ajp
77538,ngu
77539,bew
77540,srn
77541,tat
77542,tsn
77543,sot
77544,sna
77545,cuk
77546,bzj
77547,ewe
77548,iku
77549,asm
77550,kaa
77551,tat
77552,kal
77553,ban
77554,bem
77555,hif
77556,cym
77557,aln
77558,kan
77559,rop
77560,mya
77561,sun
77562,ekk
77563,est
77564,afb
77565,aze
77566,yor
77567,szl
77568,tat
77569,bsb
77570,uzb
77571,cym
77572,cjk
77573,kea
77574,hye
77575,tur
77576,nav
77577,udm
77578,kan
77579,mam
77580,pap
77581,ceb
77582,fil
77583,diq
77584,bzj
77585,vol
77586,ibo
77587,twi
77588,fur
77589,mal
77590,ekk
77591,kam
77592,tam
77593,ven
77594,aoj
77595,kea
77596,ace
77597,tlh
77598,meu
77599,rop
77600,hmn
77601,cuk
77602,lin
77603,hus
77604,tls
77605,mal
77606,san
77607,poh
77608,nno
77609,por
77610,hun
77611,uzb
77612,djk
77613,meu
77614,zlm
77615,xav
77616,mau
77617,khm
77618,mlg
77619,hbo
77620,fur
77621,csy
77622,fij
77623,nya
77624,som
77625,mya
77626,san
77627,gle
77628,spa
77629,ara
77630,ibo
77631,jam
77632,crh
77633,lat
77634,ilo
77635,eml
77636,ind
77637,bew
77638,aym
77639,amh
77640,ton
77641,jpn
77642,mal
77643,pus
77644,sun
77645,pnb
77646,fur
77647,bis
77648,kan
77649,por
77650,fry
77651,ekk
77652,gom
77653,ast
77654,asm
77655,urd
77656,lim
77657,afb
77658,ber
77659,kik
77660,eus
77661,nor
77662,slk
77663,sot
77664,lua
77665,wal
77666,ces
77667,kac
77668,tha
77669,mam
77670,kin
77671,csy
77672,ido
77673,npi
77674,zho
77675,rop
77676,bar
77677,zai
77678,ahk
77679,cjk
77680,swh
77681,cym
77682,qvi
77683,cab
77684,uzb
77685,ixl
77686,kur
77687,quh
77688,tir
77689,naq
77690,ckb
77691,hat
77692,uig
77693,mco
77694,zsm
77695,roh
77696,bik
77697,rmy
77698,quh
77699,pcd
77700,xmf
77701,tsn
77702,kat
77703,csy
77704,hbs
77705,ixl
77706,kos
77707,orm
77708,apc
77709,aoj
77710,ast
77711,mya
77712,srp
77713,pol
77714,mlt
77715,guc
77716,kaz
77717,amh
77718,scn
77719,zlm
77720,csy
77721,tbz
77722,ukr
77723,suz
77724,kaz
77725,pms
77726,tlh
77727,ful
77728,quw
77729,uzb
77730,pls
77731,szl
77732,vol
77733,yao
77734,arn
77735,plt
77736,kat
77737,ilo
77738,cak
77739,guc
77740,zlm
77741,pls
77742,sqi
77743,yao
77744,sah
77745,aoj
77746,rop
77747,tat
77748,fil
77749,ton
77750,eus
77751,nav
77752,ayr
77753,tur
77754,lmo
77755,ita
77756,tuk
77757,fij
77758,mhr
77759,mam
77760,pol
77761,sme
77762,tuk
77763,sna
77764,arb
77765,nds
77766,csy
77767,mlt
77768,bak
77769,ksd
77770,zul
77771,tuc
77772,san
77773,yao
77774,ary
77775,ban
77776,cat
77777,uzb
77778,guc
77779,fao
77780,srn
77781,arn
77782,jam
77783,tbz
77784,bam
77785,hye
77786,fon
77787,hau
77788,arb
77789,ary
77790,tbz
77791,quy
77792,nob
77793,dyu
77794,nde
77795,pls
77796,zlm
77797,ksd
77798,nav
77799,tgk
77800,diq
77801,heb
77802,myv
77803,azb
77804,pon
77805,kaa
77806,crh
77807,kal
77808,aoj
77809,mkd
77810,eng
77811,guc
77812,chv
77813,aka
77814,eng
77815,ndo
77816,arn
77817,rug
77818,tbz
77819,lfn
77820,mai
77821,luo
77822,mon
77823,bos
77824,mar
77825,tdt
77826,qvi
77827,pes
77828,gom
77829,fij
77830,lij
77831,hui
77832,ful
77833,bcl
77834,urd
77835,gsw
77836,pfl
77837,tat
77838,fon
77839,luo
77840,kaz
77841,glg
77842,afb
77843,kmr
77844,qvi
77845,dyu
77846,crh
77847,guj
77848,aln
77849,cbk
77850,uzb
77851,kbp
77852,kbd
77853,pnb
77854,ckb
77855,tyv
77856,hin
77857,quy
77858,gor
77859,sot
77860,ina
77861,xho
77862,lmo
77863,tuk
77864,khm
77865,kan
77866,toj
77867,hrx
77868,xho
77869,apc
77870,kea
77871,lua
77872,pcd
77873,acr
77874,top
77875,pnb
77876,zsm
77877,som
77878,bel
77879,mau
77880,hmo
77881,djk
77882,als
77883,bul
77884,spa
77885,krc
77886,cak
77887,kaz
77888,sgs
77889,myv
77890,mps
77891,ber
77892,dan
77893,por
77894,krc
77895,nap
77896,plt
77897,nor
77898,tsn
77899,lfn
77900,bel
77901,yid
77902,ell
77903,kan
77904,yid
77905,kek
77906,kac
77907,hne
77908,rap
77909,ace
77910,ukr
77911,pol
77912,kik
77913,npi
77914,kor
77915,bam
77916,pnb
77917,dtp
77918,lij
77919,teo
77920,lmo
77921,pol
77922,kpg
77923,tca
77924,lmo
77925,guc
77926,mah
77927,dzo
77928,bem
77929,tur
77930,hbs
77931,sna
77932,nya
77933,gsw
77934,nnb
77935,sag
77936,hsb
77937,frr
77938,fas
77939,kab
77940,cak
77941,luo
77942,bzj
77943,hau
77944,dyu
77945,lzh
77946,sot
77947,ful
77948,kat
77949,bik
77950,kea
77951,poh
77952,bcl
77953,sqi
77954,xav
77955,wln
77956,lat
77957,zho
77958,kjb
77959,roh
77960,ban
77961,vls
77962,djk
77963,kal
77964,hat
77965,guc
77966,ind
77967,eus
77968,yid
77969,quh
77970,arb
77971,quw
77972,kik
77973,ron
77974,ncj
77975,spa
77976,afb
77977,srn
77978,plt
77979,rap
77980,tum
77981,cbk
77982,gla
77983,hui
77984,ven
77985,srd
77986,hau
77987,tam
77988,hau
77989,kur
77990,uzb
77991,mos
77992,yap
77993,cym
77994,yao
77995,hmn
77996,ace
77997,por
77998,bel
77999,krc
78000,gla
78001,nld
78002,deu
78003,mon
78004,est
78005,ber
78006,hif
78007,bos
78008,apc
78009,kbp
78010,chk
78011,quz
78012,crh
78013,pcm
78014,knv
78015,arg
78016,cos
78017,nyu
